Question,A1,C1,A5,C5,A2,C2,A6,C6,A3,C3,A7,C7,A4,C4,A8,C8
"Name something a wife does to her husband's face.","KISSES IT","50","PINCHES IT","2","SLAPS IT","24","CARESSES IT","2","WIPES IT OFF","17","SITS ON IT","2","SHAVES IT","3","","","",""
"We asked 100 men...Name a part of a woman's body that should be soft.","HER PLUMP BOSOMS","50","HER TASTY LEGS","3","HER DAZZLING DUMPER","18","HER FOXY FACE","3","HER JUICY LIPS","13","HER LICKABLE FEET","2","HER FONDLING HANDS","11","","","","","COLORING/DRAWING"
"What was your area of expertise in kindergarten?","38","PLAYING/RECESS","7","NAPPING","28","HOTTIES/1ST GRADERS","5","MATH","11","MAKING PEOPLE LAUGH","3","READING/DR. SEUSS","8","","","","","COW","33"
"Name something that might wake up a farmer by licking him.","HORSE","4","DOG","32","FRISKY  FERTILE WIFE","2","CAT","16","ROOSTER","2","PIG","11","","","","","BUTT WHISPERS","27","PATS MY HOT BOOTY"
"We asked 100 married women...Name something your husband does in public that's embarrassing.","11","SCRATCH/HIS OYSTERS","22","BURPS/THE ALPHABET","9","TELLS BAD JOKES","13","TALKS TOO MUCH","7","GETS SLOSHED","11","","","","","AN INCOME/MILLIONS","21","COMMUNICATION SKILLS","9"
"We asked 100 married women...Name something the man of your dreams has that your husband sadly does not.","SWEET BOD/ABS","20","CHARM","7","HAIR","18","LIBIDO/THE HORNIES","7","HOT FACE/A FEW TEETH","18","","","","","DO-ME EYES","66","HEAVENLY HIPS","4","TEMPTING TA-TAS"
"We asked 100 men...If you're good at reading body language  what part of a woman speaks the loudest?","13","BELLOWING BOOTY","2","MOUTH/COLLAGEN LIPS","8","COQUETTISH HAIR","2","GROPING HANDS","4","","","","","BEAR/TEDDY","53","TIGER","3","DOG/PUPPY/POOCH","27"
"Name a cuddly animal a woman might nickname her man.","KOALA","2","CAT/KITTY","7","BIRD/DUCKY","2","BUNNY","5","","","","","MY LOG LAUNCHER","47","EYES/EYE BOOGERS","2","MY SNOTTY SCHNOZ","35","MY HANDS"
"Name something you wipe.","2","TABLE/COUNTER","8","MY MOUTH","2","MIRROR","3","","","","","BODY/BREATH","37","CAR","7","CLOTHES/UNDIES","25","MIND/HUMOR","4"
"We asked 100 single women...When you go on a date  name something the guy has that you hope is clean.","HOME/BED","15","RECORD","3","CONDOM","8","","","","","MAKEUP","28","SHIRT/BELLY SHIRT","11","DRESS/MICRO SKIRT","21","FRENCH MAID OUTFIT","2","WIG/WEAVE"
"We asked 100 married men...Name something specific of your wife's you might wear on Halloween.","19","HAT","2","BRA/LEATHER BRA","16","","","","","KNOW/MET BEFORE?","26","YOU'RE CUTE!","9","HI/HOWDY/HEY BABE","21","HERE WITH SOMEONE?","8","BUY DRINK/BEER?","17"
"We asked 100 single men...Name a line you use in bars that usually works.","DIED/SEE AN ANGEL","7","COME HERE OFTEN?","11","","","","","HOW MUCH YOU MAKE?","62","DO ME/ON DESK?","3","HOW OLD ARE YOU?","14","GO ON A DATE?","3","YOU MARRIED?","9","HATE YOUR JOB?"
"Name a question employees in a company are encouraged not to ask each other.","2","LIKE GUYS OR GIRLS?","5","","","","","PET/NINE CATS","61","PHONE","4","KIDS/17-YEAR-OLD","13","TV REMOTE","4","PILLOWS","9","CRUMBS/CHOCOLATE","2"
